,empresa,compradores,cotacoes respondidas,número de ordens,total de ordens R$
37799317000140,Ana Cristina de Jesus Oliveira Alves26616988848,,0,0,0.0
30066006000122,Ana Paula Azevedo de Arêa Leão Martins dos Anjos ,,0,0,0.0
30114124000169,Anderson Martins,,0,0,0.0
23785523000196,Anderson de Oliveira Marculono0639972942,Empresa Brasileira de Comunicação Produção Ltda,0,3,19500.0
14539908000182,Anderson costa pereira ME,ALLIED TECNOLOGIA S.A.,1,1,199739.4
05497256000170,Andre Luiz Bobna ME,Empresa Brasileira de Comunicação Produção Ltda,0,6,36000.0
33892023000107,Antonio F S Filho Brindes Personalizados,,1,0,0.0
11150511000106,Andrea Olympio de Mello Machado Lopes,Empresa Brasileira de Comunicação Produção Ltda,0,2,9750.0
09498398000102,André Alimari - ME,Empresa Brasileira de Comunicação Produção Ltda,0,1,4500.0
38367126000171,Antonio Mauricio Neto ltda.,,0,0,0.0
27774005000128,André Luis Bonow,Empresa Brasileira de Comunicação Produção Ltda,0,1,4205.0
28895437000150,Anzo Engenharia Elétrica Eireli,,0,0,0.0
13892882000199,Antonio Benedito Ribeiro Garcia da Silva 28691434864,Empresa Brasileira de Comunicação Produção Ltda,3,1,1350.0
48102552000137,Aon Holdings Corretores de Seguros Ltda,TB-MATRIZ TECBAN,2,2,1208663.94
05885677000178,Arametrix ind e com de arames,,0,0,0.0
27898334000180,Aquibras Comercial Ltda Me,Gnova Publicidade LTDA,0,1,263.93
39920852000132,Apollo Uniformes LTDA,Empresa Brasileira de Comunicação Produção Ltda,0,2,478.0
02286864829,Apdata Software do Brasil Ltda,,0,0,0.0
03929529000182,Arcomp Ar Condicionado e Refrigeração LTDA-EPP,,0,0,0.0
19597747000105,Ather Brasil Servicos LTDA,,0,0,0.0
38556739857,Ascenty Data Centers e Telecomunicações S/A,,0,0,0.0
22794330000139,Arcomult Comércio Varejista e Serviços Ltda.,,0,0,0.0
09154024000170,Atelier das Pedras ,TB-UNIDADE OPERACIONAL RIO,1,1,10000.0
00221199000188,Aris Tecnologia Ltda ,TB-CENTRO TÉCNICO E LOGÍSTICO,1,2,32060.0
12639291000141,Arquitetura Nunes,,0,0,0.0
36292274000149,Arroz Preto Ruzene ltda ,,0,0,0.0
15099117000141,Atica Restauradora de Pisos Eireli,,0,0,0.0
67598102000121,Artivinco Indústria Comércio de Papéis e Embalagens,,0,0,0.0
25462636000186,Atlas Governance Tecnologia Ltda,,0,0,0.0
23010035000107,Atlântica Comércio e Serviços Eireli,,0,0,0.0
04607627000166,Atual 2005 – Coleta de Resíduos LTDA,,0,0,0.0
15170090000136,Aura Consultoria Corporativa Ltda,,0,0,0.0
00228196000176,Automatik Comércio e Representações Ltda,,1,0,0.0
27247158883,Autonoma,,0,0,0.0
31009479000150,Avant Confecção e Comercio LTDA,,0,0,0.0
20284967000150,Avante Engenharia e Servicos LTDA,,0,0,0.0
58004813000130,Avibem Comércio de Sistemas Tecnológicos Ltda,"TBF-CONGONHAS,TBF-SÃO JOSÉ DOS CAMPOS",2,2,928.5
07447264000137,Açoforte Segurança e Vigilância Eirele,,0,0,0.0
09943833000160,B B CALIBRACAO E EQUIPS DE PRECISAO,,0,0,0.0
02887535000151,B A ELETRICA LTDA,,139,0,0.0
29844336000112,B A ELETROELETRONICOS LTDA ,,0,0,0.0
26840598000110,B B BELTRAME SEGURANCA DO TRABALHO ,TBF-BAURU,0,3,2550.0
03545040000107,B BOSCH GALVANIZACAO DO BRASIL LTDA,,0,0,0.0
04649613000377,B C M COMERCIAL ELETRICA E INDUSTRI ,,0,0,0.0
32003334000105,B COSTA LIMA CONSULTORIA AMBIENTAL ,,0,0,0.0
22218867000150,B E F COMERCIO SERVICOS E REFRIGERA ,,0,0,0.0
36154880000106,B.H.PELEGRINA MATERIAIS ELETRICOS EIRELI,,0,0,0.0
14739991000133,B E G SOLUCOES EMPRESARIAIS EIRELI ME,"TB-ESTOQUE CENTRAL DE PEÇAS,TB-MATRIZ TECBAN,TBF-PRESIDENTE PRUDENTE,TBF-SÃO JOSÉ DOS CAMPOS,TBF-CAMPINAS",17,8,311375.78
63941173000124,B E S EQUIPAMENTOS SEGURANCA LTDA,TBF-TERESINA,1,1,330.0
08175349000176,B LOTTI MOVIMENTACAO DE CARGAS,,0,0,0.0
05128099000125,B P COMPONENTES HIDRAULICOS E,,0,0,0.0
34052515000157,B V SANTANA SERVICOS EMPRESARIAIS,"EBCP ,Empresa Brasileira de Comunicação Produção Ltda",0,7,115500.0
04842730000190,B-SS - PRESTACAO DE SERVICOS DE INFORMATICA LTDA,,0,0,0.0
08849081000100,B2A COMERCIO E SERVICOS LTDA,,1,0,0.0
18496929000119,B2BNETWORK TECNOLOGIA LTDA ,,0,0,0.0
31131954000167,B.T. DOS SANTOS ,,0,0,0.0
06789066000199,B2 INDUSTRIA E COMERCIO LTDA EPP ,,0,0,0.0
13909784000117,B2T EQUIPAMENTOS DE SEGURANCA LTDA,,0,0,0.0
16825089001137,B2 PNEUS EIRELI ,,0,0,0.0
00776574000822,B2W COMPANHIA DIGITAL ,,0,0,0.0
00776574001551,B2W COMPANHIA DIGITAL,,0,0,0.0
00776574001470,B2W COMPANHIA DIGITAL ,,0,0,0.0
00776574002280,B2W COMPANHIA DIGITAL ,TBF-PORTO SEGURO,0,1,2713.99
00776574000741,B2W COMPANHIA DIGITAL ,,0,0,0.0
31196530000180,B3WARE TECNOLOGIA LTDA,,1,0,0.0
00776574000580,B2W COMPANHIA DIGITAL ,,0,0,0.0
53703708000175,BABI FLORES EIRELI ,,0,0,0.0
00776574001390,B2W COMPANHIA DIGITAL ,"TBF-CONGONHAS,TBF-RIO DE JANEIRO",0,5,5523.29
5694016000165,BALI DO OCIDENTE PRODUCOES EIRELI,,0,0,0.0
23154471000150,"BADGE COMERCIO, IMPORTACAO E EXPORTACAO LTDA.",,0,0,0.0
88073291000199,BAGE PREFEITURA GABINETE DO PREFEIT ,,0,0,0.0
06789993000451,BALLAGRO AGRO TECNO LTDA,,0,0,0.0
13937073000156,BAHIA SECRETARIA DA FAZENDA ,,0,0,0.0
06789993000109,BALLAGRO AGRO TECNOLOGIA LTDA,,0,0,0.0
03180963000102,BAHIA TRANSPORTES TURISTICOS LTDA M ,TBF-SALVADOR,1,1,12799.5
03037119000127,BAHIACARD BRASIL LTDA ME ,,0,0,0.0
52702990000103,BALLUFF CONTROLES ELETRICOS LTDA,,0,0,0.0
11804124000146,BAHIACARD LTDA ,,2,0,0.0
60770336000165,BANCO ALFA DE INVESTIMENTO S A ,,0,0,0.0
07287826000122,BALANCAS BAURU COM DE BALANCAS E,,0,0,0.0
54403563000150,BANCO ARBI SA ,,0,0,0.0
34270520000136,BANCO IBM SA ,,0,0,0.0
10866788000177,BANCO BANDEPE S A ,,0,0,0.0
11777330000104,BALDASSO E MIOTTO PRODUCOES ARTISTICAS E,,0,0,0.0
59438325000101,BANCO BRADESCO CARTOES S A ,,0,0,0.0
22527773000163,BALDER SERVICOS DE INTELIGENCIA EM ,,0,0,0.0
60746948000112,BANCO BRADESCO S A ,EBCP ,0,1,4159.59
60746948969571,BANCO BRADESCO S.A. ,,0,0,0.0
00000000425109,BANCO DO BRASIL SA ,,0,0,0.0
04902979000144,BANCO DA AMAZONIA SA ,,0,0,0.0
07237373000120,BANCO DO NORDESTE DO BRASIL SA ,,0,0,0.0
62232889000190,BANCO DAYCOVAL SA ,,0,0,0.0
92702067000196,BANCO EST RIO GRANDE DO SUL ,,0,0,0.0
14661963000140,BARAK PRESTAÇÃO DE SERVIÇOS LTDA-ME.,,0,0,0.0
34270520000306,BANCO IBM SA ,,0,0,0.0
00204364000193,BARAO DAS PISCINAS COMERCIO DE PRODUTOS PARA PISCINAS LTDA,,2,0,0.0
17192451000170,BANCO ITAUCARD SA ,,0,0,0.0
27401758000198,BARBARA CORREIA BRAGA COSTA 15900760790,,0,0,0.0
90400888071244,BANCO SANTANDER BRASIL S A ,,0,0,0.0
9571411000101,BARBARA GOY EVENTOS LTDA ME,,0,0,0.0
90400888000142,BANCO SANTANDER BRASIL SA ,,0,0,0.0
07679404000100,BANCO TOPAZIO S A ,,0,0,0.0
31967291000115,BARBARA ZANELATO FUMES 39526872860,,0,0,0.0
59588111000103,BANCO VOTORANTIM S A ,,0,0,0.0
01358500000162,BARION E BARION,,1,0,0.0
47854831002057,BANDEIRANTE QUIMICA LTDA,,0,0,0.0
10254207000146,BANHEIROMESMO LOCACAO DE EQUIPAMENTOS LTDA,,0,0,0.0
35236889000195,BARAH SECURITY PORTARIA REMOTA LTDA,,0,0,0.0
1687633000182,BAROLO ALIMENTOS LTDA,,0,0,0.0
24009056000175,BASTILE COMUNICACAO INTEGRADA EIRELI,,2,0,0.0
06142630000187,BARONE INDUSTRIA COMERCIO E IMPORTA ,,0,0,0.0
14015216000135,BARRA CONGRESS LOCACOES E EVENTOS EIRELI,,0,0,0.0
328801000180,"BASICS CONSULTORIA, SERVIÇOS DE INTERNET E SISTEMAS LTDA-EPP",,0,0,0.0
24875810000150,ATOR SOLUCOES DE SEGURANCA EM LOGISTICA LTDA,,0,0,0.0
13347497000160,BARROCAS PREFEITURA MUNICIPAL ,,0,0,0.0
58958893000162,BASILE QUÍMICA IND. E COM. LTDA. ,,0,0,0.0
10646290000107,BASSE 22 PUBLICIDADE LTDA ,,0,0,0.0
48539407000207,BASF S/A,,0,0,0.0
05993643000105,BASE MANUTENÇÃO E SERVIÇOS LTDA.,,1,0,0.0
07866584000121,BAT S ELEVADORES LTDA ,,0,0,0.0
28069236000101,BAT S SERVICE MANUTENCAO DE ELEVADO ,,0,0,0.0
65763377000148,BASEQUIMICA PROD QUIM LTDA,,0,0,0.0
48539407009174,BASF S/A,,0,0,0.0
13138765000134,BAUECO IMPORTACAO E DISTRIBUICAO LT ,,0,0,0.0
48539407007392,BASF S/A,,0,0,0.0
18459628002088,BAYER S/A,,0,0,0.0
14693777000193,BC COMERCIO DE PRODUTOS DE TECNOLOGIA ASSISTIVA LTDA,,1,0,0.0
26191234000157,BBR BOMBAS E SERVIÇOS DE LIMPEZA E HIGIENIZAÇÃO LTDA.,,3,0,0.0
10599754000163,BBCase Impressões Eireli,,0,0,0.0
25116814000117,BBLV VALVULAS E CONEXOES EIRELI,,2,0,0.0
05604025000118,BELL.S SERVIÇOS DE MAO DE OBRA LTDA,EBCP ,0,1,18000.0
11665795000173,BCA 013 PROMOCOES E EVENTOS LTDA ME,,1,0,0.0
22735188000159,BCV INSTALACOES EIRELI ME,,0,0,0.0
11738540000193,BELLA PINTURA LTDA,,0,0,0.0
61065819000121,BDO RCS AUDITORES ASSOCIADOS LTDA,,1,0,0.0
17830992000187,BE ENSINO CURSOS CONSULTORIA E VEND ,,0,0,0.0
57455057000100,BELMAR IND E COM DE PRODS AGRO,,0,0,0.0
14403141870,BEATRIZ ALVES RIBEIRO ,,0,0,0.0
06204935000257,BELOCAR MATERIAL DE CONSTRUCAO LTDA,,1,0,0.0
31040573000172,BEATRIZ BRITO MACEDO 41573695807,Empresa Brasileira de Comunicação Produção Ltda,0,1,900.0
40527324809,BEATRIZ CAROLINA MAC,Empresa Brasileira de Comunicação Produção Ltda,0,1,3000.0
34197323000139,BEATRIZ CAROLINA MACHADO QUINTINO,Empresa Brasileira de Comunicação Produção Ltda,0,2,6000.0
31496137000102,BEATRIZ LAIDENS GURGEL 14546700709,,0,0,0.0
11263874000158,BELT RUBBER ARTEFATOS DE BORRACHAS ,,0,0,0.0
33464473000107,BEATRIZ LIMA DA SILVA 46828829883,Empresa Brasileira de Comunicação Produção Ltda,0,7,21000.0
09116592000186,BELTIS COMERCIO E PRESTACAO DE SERV EM INFORMATICA EIRELI,"TBF-SEDE,TBN-BARUERI",15,3,526680.0
09348255000114,BECKER & BECKER INSTALACAO E MANUTENCAO ELETRICA LTDA,,1,0,0.0
80008071000170,BECKER + SHIMURA COMERCIO DE REFRIGERACAO LTDA,,1,0,0.0
27703265000102,BEM BOM PESCADOS LTDA,,0,0,0.0
01515069000110,BEG BRASIL ETIQUETAS E GRAFICA LTDA E GRAFICA LTDA EPP,TBF-CONGONHAS,3,3,5117.97
12097046000150,BEM MAIS ALIMENTOS LTDA,,0,0,0.0
13184290000112,BEHAR GOURMET COMERCIO DE ALIMENTOS LTDA,,0,0,0.0
71052559000707,BEL MICRO COMPUTADORES LTDA,TBF-CONGONHAS,0,1,576.8
09285660000130,BELA CID SPE PLANEJAMENTO E DESENV DE EMPREENDIMENTOS IMOBILIARIOS LTD,,0,0,0.0
14146456000179,BELCHER FARMACEUTICA DO BRASIL LTDA,,0,0,0.0
05055025000106,BELEM SECRETARIA MUN DE FINANCAS ,,0,0,0.0
80284540000183,BELEMTINTAS,,0,0,0.0
05151518000140,BELENUS DO BRASIL SA,,0,0,0.0
29329708000172,BERINJELA FILMES,Empresa Brasileira de Comunicação Produção Ltda,0,6,32500.0
00967275000107,BENER COML IMPORT E EXPORTAD LTDA,,0,0,0.0
17160880000166,BENVISTA OFTALMOLOGIA,,0,0,0.0
07021544000189,BERKLEY INTERNATIONAL DO BRASIL SEGUROS SA,,0,0,0.0
10189259000186,BERBEL CTRO DE FORM E TREINAMENTO D ,TBF-SOROCABA,1,5,2905.0
23522904000182,BERMAC IND E COM LTDA ME,,0,0,0.0
06033100000109,BEVIAN COML E IMPORTADORA LTDA,,0,0,0.0
18122993000130,BEST CODE QUALIDADE DE SOFTWARE,,0,0,0.0
26031076000178,"BEN ARQUITETURA, ENGENHARIA E ADMINISTRACAO DE IMOVEIS EIRELI",ALLIED TECNOLOGIA S.A,1,1,30133.13
74360116000178,BEST FABRIL INDUSTRIA E COMERCIO DE ARTEFATOS DE FALSO TECIDO LTDA.,,0,0,0.0
24813273000113,BENEDITA BERNADETE MOBRICI SPINOSO ,,0,0,0.0
96698998000119,BENEDITO ROSA RIBEIRO ,TBF-BARREIRAS,0,1,57413.28
05728417000199,BETA GRAPHICS COMERCIO E SERVICOS G E SERV GRAFICOS LTDA,,0,0,0.0
56309610000126,BETEL USINAGEM LTDA EPP ,"TB-ESTOQUE CENTRAL DE PEÇAS,TB-CENTRO TÉCNICO E LOGÍSTICO,TB-CETEM TECBAN VELHO,TBN-EMBU DAS ARTES",22,20,346533.5
06260884000108,BETALUB LUBRIFICANTES LTDA,,0,0,0.0
21735617000125,BERNHOEFT CONSULTORIA CONTABIL E TRIBUTARIA LTDA,,0,0,0.0
37102994000167,BERNARDO GAEL,Empresa Brasileira de Comunicação Produção Ltda,0,3,1200.0
29932029000193,BIOFOCUS SOLUCOES EM MEIO AMBIENTE LTDA,,1,0,0.0
05822590000151,BGF CONSULTORIA EM ENGENHARIA LTDA,,0,0,0.0
08275954000119,BGT IND E COM DE CONTROLE E EQUIPS,,0,0,0.0
16515454000135,BH MINAS COMERCIO EIRELLI,,0,0,0.0
17819028000158,BIOHEALTH LOCAÇÃO DE EQUIPAMENTOS LTDA ME,,0,0,0.0
13589504000564,BIOMATER BIOPLASTICOS COMERCIAL IMP IMPORTADORA E EXPORTADORA LTDA,,0,0,0.0
53484010000530,BHP ENGENHARIA TERMICA E COMERCIO L ,,0,0,0.0
11333454000109,BIOMAX,,0,0,0.0
07015036000198,BIBIANA DA SILVA TELLES,,0,0,0.0
03446786000163,BIOMAX MANEJO ECOLOGICO DE PRAGAS,,0,0,0.0
10427779000180,BICHOS E BONECOS PROMOCIONAIS EIRELI,,0,0,0.0
58941808000153,BIOMEDI,,0,0,0.0
9315496000167,BIERSITE EVENTOS LTDA,,0,0,0.0
10966461000177,BIOMETRIA BRASIL TECNOLOGIA E SISTEMAS INTELIGENTES LTDA,,1,0,0.0
00902579000188,BIOPLANT MISTURADORA AGRIC LTDA,,0,0,0.0
26833888000137,BIG FILTER COMERCIO E MANUTENCAO DE BEBEDOUROS LTDA,"TBF-SÃO MATEUS,TBF-CONGONHAS,TBF-SÃO JOSÉ DOS CAMPOS,TBF-LIMÃO,TBF-BAURU,TBF-CAMPINAS,TBF-PRESIDENTE PRUDENTE",7,30,13270.88
61192522000984,BIGNARDI - INDUSTRIA E COMERC,,2,0,0.0
11554066000140,BIOPROT COM DE EQUIP DE PROTECAO,,0,0,0.0
04377382000128,BLASER SWISSLUBE DO BRASIL LTDA,,0,0,0.0
05256693000100,BIOQUALITY COMERCIO E SERVICOS NO CONTROLE DE PRAGAS URBANAS LTDA,"TB-CETEM TECBAN VELHO,TB-MATRIZ TECBAN",0,2,0.0
02300466000138,BINOVA AGROINDUSTRIAL LTDA,,0,0,0.0
13704431000180,BIOTECH SOLUCOES EM BIOTECNOLOGIA L ,"TBF-JI-PARANA,TBF-PORTO VELHO",2,2,785.0
32007425000119,BIO EMBALAGENS BIOLOGICAS LTDA,,0,0,0.0
09274180000174,BIOTECNAL LTDA,,0,0,0.0
24145673000106,BIO PALLET - IND. & COM. DE PALLET EIRELI,,2,0,0.0
50595271000105,BIOTRONIK COMERCIAL MEDICA LTDA,,0,0,0.0
24415882000114,BIO PRAGAS EIRELI,TB-TERESINA,0,1,1200.0
28612775000137,BIOTTO EVENTOS LTDA,,0,0,0.0
04536647000193,BIOCONTROL SISTEMA CONTROL BIOL LTD,,0,0,0.0
01138264000179,BIOVET SERVIÇOS  LTDA,,0,0,0.0
08046650001747,BIOENERGIA DO BRASIL S/A,,0,0,0.0
31312199000117,BIRD AGENCIAMENTO DE CONTEUDOS DIGITAIS,,0,0,0.0
01385890000160,BITSYSTEM COMERCIO DE INFORMATICA L ,,0,0,0.0
01939840000187,BEZERRA E CIA LTDA ,,0,0,0.0
08304296000146,BIZ & SYS CONSULTORIA DE NEGOCIOS E TECNOLOGIA DE INFORMACAO LTDA,,0,0,0.0
11191025000136,BIZZO INDUSTRIA E COMERCIO IMPORTACAO E EXPORTACAO DE ESTOJOS EIRELI,,0,0,0.0
22731751000110,BK INDUSTRIA E COMERCIO DE EMBALAGE EMBALAGENS PLASTICAS EIRELI ME,"TBF-CURITIBA,TBF-SOROCABA,TBF-SANTOS,TBF-SÃO JOSÉ DOS CAMPOS,TBF-MACEIO,TBF-SALVADOR,TBF-PORTO SEGURO,TBF-TERESINA,TBF-ITABUNA,TBF-BAURU,TBF-PRESIDENTE PRUDENTE,TBF-SERRA,TBF-CARUARU,TBF-CAMPINAS,TBF-SÃO MATEUS,TBF-CAMPO GRANDE,TBF-PORTO ALEGRE,TBF-RIO DE JANEIRO,TBF-MACAPÁ,TBF-CONGONHAS,TBF-LIMÃO,TBF-VITÓRIA DA CONQUISTA",42,38,21871.5
07978415000183,BK MINERACAO LTDA,,0,0,0.0
61602629000104,BKS CORRETORA DE SEGUROS LTDA ,"TBF-CONGONHAS,TB-MATRIZ TECBAN",5,4,779164.15
1232973000119,BG PRODUCOES ARTISTICAS LTDA,,0,0,0.0
34781506000105,BFG CONSULTORIA EMPRESARIAL LTDA ,,0,0,0.0
15561536000153,BERENICE HERLING SERVIÇOS MÉDICOS EIRELI,,0,0,0.0
17819282000156,BERGER EVENTOS EMPRESARIAIS LTDA ,,0,0,0.0
04860567000199,BLEND IT CONSULTORIA E SERVICOS EM INFORMATICA LTDA,,0,0,0.0
54715396000182,BLESS GRAFICA E EDITORA LTDA - EPP,,2,0,0.0
28290866000101,BLEVE SISTEMAS DE PREVENCAO E COMBATE A INCENDIO EIRELI - ME,,2,0,0.0
22144738000165,BLIND E BLIND INDUSTRIA COMERCIO E ,,0,0,0.0
05294448000189,BLINDADOS ESQUADRIART LTDA ,,1,0,0.0
03217105000195,BLINFORT IND COM E SERV BLINDAGENS LTDA,"TBF-SÃO MATEUS,TBF-CONGONHAS,TBF-LIMÃO,TBF-SANTOS,TBF-BAURU,TBF-PORTO ALEGRE,TBF-RECIFE,TBF-RIO DE JANEIRO,TBF-CAMPINAS,TBF-TERESINA,TBF-VITÓRIA DA CONQUISTA,TBF-ARACAJU,TBF-SÃO JOSÉ DOS CAMPOS,TBF-PRESIDENTE PRUDENTE",20,35,1805893.09
84498070000101,BERTOLINI DA AMAZONIA INDUSTRIA E COMERCIO LTDA,,1,0,0.0
11507489000109,BFC FUNDO DE INVESTIMENTO EM DIREIT CREDITORIOS NAO PADRONIZADO,,0,0,0.0
01566128000341,BLUE ANGELS SEGURANCA PRIVADA E TRA TRANSPORTE DE VALORES LTDA,,0,0,0.0
22216877000157,BMM FONTES COMUNICACAO ME,,0,0,0.0
01566128000503,BLUE ANGELS SEGURANCA PRIVADA E TRA TRANSPORTE DE VALORES LTDA,,0,0,0.0
23389827000134,BLISS PROVEDORA DE C,Empresa Brasileira de Comunicação Produção Ltda,0,2,35000.0
12390158000102,BMS PROJETOS E CONSULTORIA LTDA ,"TB-MATRIZ TECBAN,TBF-CONGONHAS,TBN-BARUERI",4,4,21000.0
00615786000151,BLUE LIGHT INDUSTRIA E COMERCIO EIRELI,,2,0,0.0
44179992000131,BLITZ IND E COM DE PLASTICOS LTDA,,0,0,0.0
23089420000191,BLUEBIRDSBR TURISMO SUSTENTAVEL E SOLUCO,,0,0,0.0
28392354000148,BMV NASCIMENTO MARCENARIA ,,0,0,0.0
16799479000108,BLUECAST TECNOLOGIA DA INFORMACAO EIRELI,EBCP ,0,2,11749.47
397695000197,BNDSFAPES,,0,0,0.0
74232679000180,BLOOMBERG DO BRASIL COM. E SERV. LTDA.,,0,0,0.0
08334522000131,BLM GROUP DO BRASIL TECNOLOGIAS,,0,0,0.0
29094012000104,BNGV PRIME REGULARIZAÇÃO DE IMOVEIS,,0,0,0.0
18034057000177,BLT INDUSTRIA METALURGICA EIRELI,,0,0,0.0
11954046000166,BNW COMPONENTES ELETRS EIRELI EPP ,TB-ESTOQUE CENTRAL DE PEÇAS,16,15,124343.28
11354298000235,BLOCKBUILDING INDUSTRIA E COMERCIO DE ARTEFATOS DE CIMENTO LTDA,,1,0,0.0
01566128000180,BLUE ANGELS SEGURANCA PRIVADA E TRA TRANSPORTE DE VALORES LTDA,,0,0,0.0
02946477000190,BLOCKLINE COMERCIAL SP LTDA ME ,"TB-CENTRO TÉCNICO E LOGÍSTICO,TB-ESTOQUE CENTRAL DE PEÇAS,TB-CETEM TECBAN VELHO",28,28,158113.0
2341470000144,BOA VISTA ENERGIA SA,,0,0,0.0
60332749000168,BOARD LINEA IND COM IMP E EXP EIREL,,0,0,0.0
03912365000180,BONANZA SOLUÇÕES AMBIENTAIS LTDA ME,Condomínio Piracicaba,5,1,300.0
08674379000127,BORDADOS APUCARANA LTDA,,1,0,0.0
8721695000102,BONARCADO PRODUCOES ARTISTICAS LTDA,,0,0,0.0
26237808000180,BORDALO IMOBILIARIA LTDA ,TB-MATRIZ TECBAN,0,1,94395.84
13516495000158,BOESSIO SFFAIR COMERCIO IMPORTACAO E EXP,,0,0,0.0
22976386000104,BONAYOU COMERCIO ELETRONICO E SERVI ,,0,0,0.0
00583180000181,BOHLERIT BRASIL FERRAMENTAS LTDA,,0,0,0.0
19685852000198,BORDALO NEGOCIOS IMOBILIARIOS EIREL ,TB-MATRIZ TECBAN,0,1,56252.16
25403659000110,BOK2 IMPRESSOS PERSONALIZADOS LTDA.,,3,0,0.0
78349198000100,BORGES  EIK E CIA LTDA,,0,0,0.0
13199394000109,BOLIVAR RIBEIRO DO AMARAL JUNIOR,,0,0,0.0
12280928000156,BONEMAX CONFECCOES E BRINDES LT,Sony Music,6,1,1798.0
61881058000186,BORGWARNER BRASIL LTDA,,0,0,0.0
5150970000197,BONETECH COMERCIO E IMPORTACAO DE ARTIGO,,0,0,0.0
67975771000175,BOLLATEL COMERCIO E SERVICOS LTDA ,TBF-LIMÃO,1,1,4064.26
72989908000180,BONFIGLIOLI REDUT DO BR IND E COM,,0,0,0.0
57879843000127,BOLLHOFF SERVICE CENTER LTDA,,0,0,0.0
92468602000196,BORRACHAS FEROLI LTDA,,0,0,0.0
73081929000166,BONPLAST COMERCIO DE LUMINOSOS,,0,0,0.0
34471260000167,BR WARE EQUIPAMENTOS ELETRONICOS EI ,"TBF-CAMPINAS,TBF-RECIFE,TBF-CAMPINA GRANDE,TBF-SEDE,TBF-SOROCABA",1,6,28916.64
52559499000175,BOMAX DO BRASIL BOMBAS EQUIPAMENTOS,,0,0,0.0
72908817000416,BOSCH REXROTH LTDA,,0,0,0.0
32162495000141,BORRI CAPAS COMERCIO DE CAPAS E ACESSORIOS PARA PISCINA LTDA,,1,0,0.0
00594752000128,BOMBATEC INDUSTRIA E COMERCIO LTDA,,0,0,0.0
72908817000173,BOSCH REXROTH LTDA,,0,0,0.0
01996622000184,BOMBETEC BOMBAS QUIMICAS LTDA,,0,0,0.0
01232973000119,BG PRODUÇÕES ARTÍSTICAS LTDA,"Gnova Publicidade LTDA,Empresa Brasileira de Comunicação Produção Ltda",0,2,54000.0
5403405000194,BOXNET SERVIÇOS DE INFORMAÇÕES LTDA.,,0,0,0.0
79712642000173,BOMPEL INDUSTRIA DE CALCADOS LTDA,,1,0,0.0
72218993000183,BOTELHO EMPREENDIMENTOS IMOBILIARIO ,,0,0,0.0
28595127000110,BPA 52 PRODUCOES E PROMOCOES ARTISTICAS,,0,0,0.0
31099878000150,BOTONS & CIA BRINDES PROMOCIONAIS LTDA,,0,0,0.0
67621532000117,BOMPIC BOMBAS PISCINAS E BANHEIRAS LTDA,,0,0,0.0
00723020000190,BMC SOFTWARE DO BRASIL LTDA ,,0,0,0.0
03469912000103,BPN TRANSMISSOES LTDA,,0,0,0.0
30316611000104,BLUEGRASS PRODUTORA E EDITORA DE AUDIO L,,0,0,0.0
06153699000106,BOTT - EQUIPAMENTOS DE PROTECAO INDIVIDUAL LTDA,,11,0,0.0
16988572000160,BPO Tecnologia Ltda,,1,0,0.0
13709420000193,BM9 COMERCIO DE MATERIAIS CIRURGICOS LTD,,0,0,0.0
62650403000133,"BOUCINHAS, CAMPOS E CONTI AUDITORES INDEPENDENTES S/S",,0,0,0.0
09066368000127,BR ELETRON AMAPA COMERCIAL LTDA ,TBN-MACAPA,0,1,3152.0
13492207000172,BR MOBILE LOCACAO E COMERCIO DE EQUIPAME,,1,0,0.0
8313402000158,BOUTON INDUSTRIA E COMERCIO DE ARTIGOS D,,0,0,0.0
03069059000981,BOURBON ADMINISTRADORA COMERCIO E SERVIÇOS HOTELEIROS LTDA,,0,0,0.0
27568225000103,BMF - GRAFICA E EDITORA LTDA,,0,0,0.0
26083942000174,BRASCOM SOLUCOES E TECNOLOGIA LTDA,Gnova Publicidade LTDA,0,1,3500.0
07845927000171,BRA - CURSOS E SERVICOS LTDA,,1,0,0.0
57017774000142,BRASEQ BRASILEIRA DE EQUIPAMENTOS LTDA,,1,0,0.0
02726617000114,BRACOM ESTACIONAMENTOS LTDA EPP ,TB-UNIDADE OPERACIONAL BEL,0,4,6400.0
14629705000187,BRASIL DIGITAL SERVICOS DE INFORMAT E COMERCIO EIRELI ME,TBF-PORTO VELHO,1,1,1800.0
33696381000144,BRASFIC EXTINTORES E EQUIPAMENTOS DE PREVENCAO E COMBATE A INCENDIOS EIRELI,,1,0,0.0
06263849000134,BRASIFORT SERVICOS DE VIGILANCIA E TRANSPORTES DE VALORES LTDA,,0,0,0.0
05742388000110,BRADEL GOIAS DISTRIBUICAO LTDA.,,0,0,0.0
06263849000568,BRASIFORT SERVICOS DE VIGILANCIA E TRANSPORTES DE VALORES LTDA,,0,0,0.0
92693118000160,BRADESCO SAUDE S A ,"EMCI AGENCIA DE VIAGENS TURISMO E INCENTIVOS LTDA,EBCP ",0,2,150491.3
18163098000163,BRASIL IMPL COM IMP E EXP DE PRODS HOSP,,0,0,0.0
10941308000195,BRADO COMUNICACAO E PUBLICIDADE LTDA,,0,0,0.0
06147259000146,BRASIL MAGNETS LTDA,,0,0,0.0
02198515000173,BRASIBRAS IND E EQUIPAMENTOS LT EPP,,0,0,0.0
